Date/Time Rn ET Kc LAI Lsky Twey Tdry Tcan CWSI
7/10/2014 23,-0.282634,0.911547,0.478165,21.65,21.642,15.7334,9.65681,326.076,-1.02843,0.203946
7/11/2014 0,-0.486134,0.811367,0.478165,20.78,20.7657,15.0439,8.8222,322.947,-1.08736,0.203946
7/11/2014 1,-0.487255,1.12514,0.478165,21.64,21.6287,16.5276,9.64721,327.361,-1.34882,0.203946
7/11/2014 2,-0.472155,1.0252,0.478165,21.3,21.2887,16.3863,9.32105,328.977,-1.44118,0.203946
7/11/2014 3,-0.444367,0.839939,0.478165,20.05,20.0383,15.3418,8.1219,325.227,-1.53729,0.203946
7/11/2014 4,-0.370699,0.778583,0.478165,19.25,19.24,14.7393,7.35444,322.058,-1.64079,0.203946
7/11/2014 5,-0.303457,0.735683,0.478165,18.7,18.6918,14.4632,6.82682,321.155,-1.80589,0.203946
7/11/2014 6,-0.439532,0.660736,0.478165,17.83,17.8177,13.7028,5.99221,316.969,-1.87385,0.203946
7/11/2014 7,-0.100931,0.787834,0.478165,18.4,18.3974,14.1569,6.53902,317.439,-1.79646,0.203946
7/11/2014 8,0.581122,1.19163,0.478165,21.99,22.0029,17.1459,9.98298,332.333,-1.47477,0.203946
7/11/2014 9,1.31728,1.64655,0.478165,24.98,25.0046,19.8376,12.8513,345.864,-1.35207,0.203946
7/11/2014 10,1.9714,1.85002,0.478165,27.21,27.2476,21.1787,14.9906,353.615,-1.01961,0.203946
7/11/2014 11,2.51319,1.99766,0.478165,29.18,29.2294,22.2811,16.8805,360.707,-0.777265,0.203946
7/11/2014 12,2.92584,2.24771,0.478165,30.13,30.1829,23.292,17.7918,365.277,-0.798181,0.203946
7/11/2014 13,3.11553,2.39013,0.478165,30.73,30.7846,23.7503,18.3674,366.459,-0.765229,0.203946
7/11/2014 14,3.08383,2.42234,0.478165,31.3,31.3546,24.0739,18.9142,368.781,-0.708675,0.203946
7/11/2014 15,2.84481,2.39071,0.478165,32.3,32.3521,24.6668,19.8736,375.446,-0.62369,0.203946
7/11/2014 16,2.45202,2.20205,0.478165,32.65,32.6989,24.5265,20.2093,377.89,-0.528266,0.203946
7/11/2014 17,1.72613,2.22705,0.478165,32.03,32.0628,24.3211,19.6145,374.5,-0.607953,0.203946
7/11/2014 18,1.11911,2.18215,0.478165,31.26,31.2805,24.0823,18.8759,373.1,-0.723298,0.203946
7/11/2014 19,0.375182,1.93536,0.478165,30.17,30.1773,23.0864,17.8302,368.14,-0.741248,0.203946
7/11/2014 20,-0.283897,1.44322,0.478165,28.11,28.1035,21.1876,15.854,361.284,-0.771222,0.203946
7/11/2014 21,-0.269166,0.852986,0.478165,25,24.9917,18.0856,12.8705,348.285,-0.755153,0.203946
7/11/2014 22,-0.258283,0.795582,0.478165,23.02,23.0121,16.8673,10.9711,339.288,-0.959539,0.203946
7/11/2014 23,-0.248777,1.0205,0.478165,22.63,22.6239,17.5361,10.5969,339.438,-1.36389,0.203946
7/12/2014 0,-0.451564,1.09182,0.478165,22.37,22.3601,17.7909,10.3475,339.929,-1.62906,0.203946
7/12/2014 1,-0.445246,1.16331,0.478165,21.85,21.8412,17.8156,9.84867,338.693,-1.97903,0.203946
7/12/2014 2,-0.437028,1.12368,0.478165,21.23,21.2216,17.5348,9.25389,337.456,-2.24611,0.203946
7/12/2014 3,-0.420881,0.979196,0.478165,20.21,20.2012,16.5258,8.27539,332.269,-2.24478,0.203946
7/12/2014 4,-0.346131,0.853267,0.478165,19.6,19.5921,15.9318,7.6902,330.507,-2.25164,0.203946
7/12/2014 5,-0.282506,0.718986,0.478165,18.9,18.8929,15.2007,7.01868,327.946,-2.21605,0.203946
7/12/2014 6,-0.418653,0.694947,0.478165,18.27,18.2596,14.78,6.41431,325.052,-2.40427,0.203946
7/12/2014 7,-0.114537,0.733318,0.478165,18.88,18.877,14.9653,6.99949,325.682,-2.03638,0.203946
7/12/2014 8,0.517657,1.22283,0.478165,21.56,21.5698,17.7106,9.57047,337.236,-2.10926,0.203946
7/12/2014 9,0.756298,1.51556,0.478165,22.77,22.7823,18.986,10.7312,341.866,-2.17444,0.203946
7/12/2014 10,1.93696,1.79564,0.478165,24.78,24.8117,20.285,12.6595,347.619,-1.68458,0.203946
7/12/2014 11,2.53931,1.85125,0.478165,26.53,26.5746,21.3502,14.3383,356.802,-1.34213,0.203946
7/12/2014 12,2.17366,1.58486,0.478165,27.32,27.368,20.8798,15.0961,357.761,-0.891419,0.203946
7/12/2014 13,2.31794,1.63884,0.478165,28.77,28.8226,21.6976,16.4872,364.291,-0.731284,0.203946
7/12/2014 14,2.72812,1.76216,0.478165,29.9,29.9606,22.5549,17.5712,370.121,-0.672962,0.203946
7/12/2014 15,2.46683,1.99353,0.478165,30.32,30.3692,23.1985,17.9741,370.384,-0.72859,0.203946
7/12/2014 16,2.40013,2.13336,0.478165,30.8,30.8448,23.8467,18.4346,373.76,-0.773371,0.203946
7/12/2014 17,1.78003,2.00867,0.478165,30.6,30.6343,23.6378,18.2427,374.105,-0.771114,0.203946
7/12/2014 18,1.06328,1.90463,0.478165,30.03,30.0507,23.2305,17.6959,371.807,-0.811492,0.203946
7/12/2014 19,0.330531,1.68626,0.478165,29.04,29.0468,22.3746,16.7462,367.892,-0.843562,0.203946
7/12/2014 20,-0.283219,1.39807,0.478165,27.6,27.5936,21.1481,15.3648,362.623,-0.897266,0.203946
7/12/2014 21,-0.242019,0.798166,0.478165,25.15,25.1425,18.6956,13.0144,355.963,-0.881211,0.203946
7/12/2014 22,-0.235317,0.397619,0.478165,22.38,22.37,15.7352,10.3571,341.608,-0.810581,0.203946
7/12/2014 23,-0.237401,0.357482,0.478165,21.31,21.2996,14.8235,9.33064,335.131,-0.848166,0.203946
7/13/2014 0,-0.459842,0.550771,0.478165,21.5,21.4834,15.3384,9.51291,333.052,-0.948012,0.203946
7/13/2014 1,-0.460186,0.710575,0.478165,21.54,21.5257,15.8941,9.55128,333.186,-1.12627,0.203946
7/13/2014 2,-0.45846,0.776831,0.478165,21.37,21.3568,16.0427,9.3882,332.682,-1.25225,0.203946
7/13/2014 3,-0.443107,0.802507,0.478165,21.1,21.0876,15.9785,9.12918,331.504,-1.34059,0.203946
7/13/2014 4,-0.385874,0.867595,0.478165,20.9,20.8896,15.7255,8.93732,327.543,-1.31452,0.203946
7/13/2014 5,-0.317511,0.554207,0.478165,21.92,21.9084,15.6016,9.91582,335.364,-0.901519,0.203946
7/13/2014 6,-0.441277,0.652261,0.478165,21.34,21.3261,16.0014,9.35942,335.957,-1.24737,0.203946
7/13/2014 7,-0.2853,0.648589,0.478165,21.25,21.2408,15.7135,9.27308,333.722,-1.16519,0.203946
7/13/2014 8,0.436378,0.772112,0.478165,22.55,22.5637,16.5663,10.5202,338.311,-1.00811,0.203946
7/13/2014 9,1.20605,1.09346,0.478165,24.29,24.3213,18.4999,12.1894,347.656,-1.08401,0.203946
7/13/2014 10,1.8833,1.11687,0.478165,25.56,25.612,19.0579,13.4077,352.858,-0.862092,0.203946
7/13/2014 11,2.32863,1.05867,0.478165,27.01,27.0819,19.5198,14.7988,359.325,-0.624315,0.203946
7/13/2014 12,2.29056,1.01339,0.478165,28.23,28.306,19.8793,15.9691,363.764,-0.464022,0.203946
7/13/2014 13,1.52961,1.01554,0.478165,28.9,28.9499,20.3285,16.6119,366.733,-0.431089,0.203946
7/13/2014 14,2.98899,1.18947,0.478165,30.35,30.4463,21.1384,18.0029,371.388,-0.33686,0.203946
7/13/2014 15,2.75455,1.34429,0.478165,31.86,31.9434,22.2495,19.4515,377.227,-0.288647,0.203946
7/13/2014 16,2.04777,1.17607,0.478165,32.43,32.4974,22.1975,19.9983,380.076,-0.213516,0.203946
7/13/2014 17,0.460278,1.55246,0.478165,29.39,29.4001,22.6521,17.0819,374.711,-0.825452,0.203946
7/13/2014 18,-0.161582,1.46042,0.478165,25.7,25.6967,20.2503,13.542,352.987,-1.23168,0.203946
7/13/2014 19,-0.268828,0.921844,0.478165,24.66,24.6524,18.4392,12.5444,349.925,-0.948766,0.203946
7/13/2014 20,-0.444141,1.07183,0.478165,24.45,24.4393,19.0491,12.3429,351.655,-1.24413,0.203946
7/13/2014 21,-0.206918,0.697252,0.478165,23.27,23.2639,18.2385,11.2109,355.14,-1.3984,0.203946
7/13/2014 22,-0.209584,0.407254,0.478165,21.47,21.4618,15.9939,9.48413,343.695,-1.19054,0.203946
7/13/2014 23,-0.201038,0.349738,0.478165,21.42,21.4117,16.0262,9.43616,345.843,-1.22368,0.203946
7/14/2014 0,-0.409866,0.433028,0.478165,21.27,21.2551,16.3038,9.29227,345.302,-1.41612,0.203946
7/14/2014 1,-0.406842,0.114679,0.478165,21.03,21.0074,15.0147,9.06203,344.871,-0.993332,0.203946
7/14/2014 2,-0.412,0.104723,0.478165,19.76,19.7369,13.9663,7.84369,336.397,-1.06099,0.203946
7/14/2014 3,-0.400059,0.129765,0.478165,19.48,19.4584,13.8293,7.57509,334.378,-1.11106,0.203946
7/14/2014 4,-0.325331,0.161856,0.478165,19.05,19.0334,13.8781,7.16258,333.712,-1.30263,0.203946
7/14/2014 5,-0.268138,0.129391,0.478165,18.8,18.7855,13.484,6.92275,331.762,-1.23763,0.203946
7/14/2014 6,-0.419968,0.0987703,0.478165,18.48,18.4562,12.728,6.61577,326.581,-1.06704,0.203946
7/14/2014 7,-0.235716,0.0682889,0.478165,19.25,19.2358,13.2438,7.35444,332.189,-0.982864,0.203946
7/14/2014 8,0.117391,0.0878437,0.478165,22.02,22.0273,14.0904,10.0118,339.011,-0.513888,0.203946
7/14/2014 9,1.15219,0.686237,0.478165,25.63,25.6734,17.9816,13.4749,354.477,-0.585907,0.203946
7/14/2014 10,0.927499,0.68048,0.478165,26.94,26.9758,18.605,14.7316,359.867,-0.462728,0.203946
7/14/2014 11,1.53995,0.884554,0.478165,28.15,28.205,19.2735,15.8924,360.278,-0.378559,0.203946
7/14/2014 12,2.97682,1.05371,0.478165,31,31.1049,21.3323,18.6264,377.495,-0.276877,0.203946
7/14/2014 13,2.55285,1.02614,0.478165,31.75,31.843,21.2837,19.3459,376.15,-0.183517,0.203946
7/14/2014 14,2.70385,1.58132,0.478165,32.61,32.6832,23.1628,20.1709,379.711,-0.314262,0.203946
7/14/2014 15,2.62414,1.48278,0.478165,33.17,33.2455,23.2428,20.7082,382.916,-0.2534,0.203946
7/14/2014 16,1.16828,1.43039,0.478165,32.15,32.1824,22.7268,19.7297,377.092,-0.316979,0.203946
7/14/2014 17,-0.0364983,1.55357,0.478165,30.78,30.7792,23.0968,18.4154,377.765,-0.609366,0.203946
7/14/2014 18,-0.345462,1.07975,0.478165,22.58,22.5737,19.2352,10.549,354.593,-2.60181,0.203946
7/14/2014 19,-0.415777,0.565011,0.478165,18.55,18.5378,14.6829,6.68292,327.689,-2.07526,0.203946
7/14/2014 20,-0.411196,0.614225,0.478165,19.28,19.2688,15.581,7.38322,333.873,-2.22295,0.203946
7/14/2014 21,-0.212879,0.769137,0.478165,18.59,18.5851,15.3135,6.72129,327.807,-2.6263,0.203946
7/14/2014 22,-0.434661,0.867613,0.478165,18.78,18.7703,15.1907,6.90356,323.849,-2.31514,0.203946
7/14/2014 23,-0.209583,0.468892,0.478165,18.96,18.9529,14.6071,7.07624,330.013,-1.73291,0.203946
7/15/2014 0,-0.415955,0.572824,0.478165,18.65,18.6381,14.8914,6.77885,329.219,-2.16525,0.203946
7/15/2014 1,-0.413389,0.704503,0.478165,18.49,18.4803,15.2825,6.62536,329.091,-2.70729,0.203946
7/15/2014 2,-0.417625,0.442139,0.478165,18.28,18.2659,14.1416,6.4239,326.74,-1.87126,0.203946
7/15/2014 3,-0.403405,0.416918,0.478165,18,17.986,13.8999,6.15529,325.543,-1.89533,0.203946
7/15/2014 4,-0.338782,0.288085,0.478165,17.12,17.1059,12.6437,5.31109,319.575,-1.6433,0.203946
7/15/2014 5,-0.273739,0.125694,0.478165,16.83,16.8154,11.9446,5.03289,319.662,-1.419,0.203946
7/15/2014 6,-0.411684,0.310416,0.478165,16.88,16.864,12.8439,5.08086,320.336,-1.93107,0.203946
7/15/2014 7,-0.234944,0.366041,0.478165,17.38,17.3714,13.3367,5.56052,322.756,-1.92737,0.203946
7/15/2014 8,0.311185,0.667289,0.478165,18.54,18.5486,14.694,6.67333,325.707,-2.08085,0.203946
7/15/2014 9,0.977034,0.874016,0.478165,19.72,19.7437,15.7846,7.80532,329.862,-2.01541,0.203946
7/15/2014 10,2.01378,1.08276,0.478165,21.31,21.3562,16.9909,9.33064,335.65,-1.75481,0.203946
7/15/2014 11,2.38304,1.11422,0.478165,22.64,22.6972,17.8502,10.6065,342.819,-1.49448,0.203946
7/15/2014 12,2.19376,1.09148,0.478165,23.74,23.7961,18.4104,11.6618,348.292,-1.25307,0.203946
7/15/2014 13,0.864124,0.93804,0.478165,23.39,23.4136,17.9306,11.326,346.53,-1.20455,0.203946
7/15/2014 14,1.0762,1.04265,0.478165,24.1,24.128,18.519,12.0071,349.228,-1.16095,0.203946
7/15/2014 15,1.34875,1.17218,0.478165,24.79,24.8229,19.1987,12.6691,352.338,-1.16097,0.203946
7/15/2014 16,1.6113,1.38921,0.478165,25.05,25.0829,20.1324,12.9185,356.106,-1.45721,0.203946
7/15/2014 17,0.491727,1.21107,0.478165,23.82,23.8305,19.1099,11.7385,349.913,-1.56156,0.203946
7/15/2014 18,0.644962,1.21098,0.478165,23.75,23.7639,18.9854,11.6714,348.863,-1.53062,0.203946
7/15/2014 19,0.0371722,1.15053,0.478165,22.89,22.8908,18.5588,10.8464,346.105,-1.78038,0.203946
7/15/2014 20,-0.325482,0.884777,0.478165,21.62,21.6121,17.2599,9.62803,340.961,-1.75355,0.203946
7/15/2014 21,-0.221963,0.826285,0.478165,20.47,20.4646,16.4454,8.52481,335.606,-1.97067,0.203946
7/15/2014 22,-0.216599,0.809508,0.478165,19.89,19.8848,16.1078,7.96841,333.244,-2.155,0.203946
7/15/2014 23,-0.221903,0.965682,0.478165,19.82,19.8154,16.3439,7.90125,331.357,-2.43192,0.203946
7/16/2014 0,-0.436854,0.947597,0.478165,19.36,19.3509,15.8398,7.45997,327.288,-2.38671,0.203946
7/16/2014 1,-0.441906,0.925026,0.478165,18.92,18.9105,15.3357,7.03787,323.573,-2.32117,0.203946
7/16/2014 2,-0.430841,0.894517,0.478165,18.74,18.731,15.4532,6.86519,325.549,-2.62003,0.203946
7/16/2014 3,-0.413304,0.764762,0.478165,17.13,17.121,14.1339,5.32069,318.241,-2.95041,0.203946
7/16/2014 4,-0.343448,0.717507,0.478165,17.06,17.052,13.9653,5.25353,318.104,-2.82236,0.203946
7/16/2014 5,-0.282963,0.610182,0.478165,16.6,16.5926,13.3436,4.81225,315.976,-2.62579,0.203946
7/16/2014 6,-0.420968,0.488859,0.478165,16.27,16.2573,12.807,4.49567,314.896,-2.40886,0.203946
7/16/2014 7,-0.236775,0.530406,0.478165,16.08,16.0732,12.6921,4.3134,313.061,-2.47815,0.203946
7/16/2014 8,0.438691,0.750029,0.478165,17.74,17.751,14.1478,5.90587,319.187,-2.28739,0.203946
7/16/2014 9,1.21804,1.10923,0.478165,20.54,20.5645,16.8743,8.59196,333.446,-2.24437,0.203946
7/16/2014 10,1.67646,1.29779,0.478165,23.25,23.2827,19.1032,11.1917,349.099,-1.89291,0.203946
7/16/2014 11,1.95162,1.36319,0.478165,24.82,24.8605,19.9603,12.6978,355.525,-1.48206,0.203946
7/16/2014 12,2.26152,1.43602,0.478165,26.07,26.1183,20.6813,13.897,360.764,-1.24782,0.203946
7/16/2014 13,1.81398,1.36863,0.478165,26.69,26.7317,20.7568,14.4918,362.55,-1.04856,0.203946
7/16/2014 14,2.10414,1.49799,0.478165,27.83,27.8766,21.6813,15.5854,368.624,-0.983946,0.203946
7/16/2014 15,1.6146,1.67548,0.478165,27.87,27.9011,22.257,15.6238,369.552,-1.17524,0.203946
7/16/2014 16,1.38926,1.76056,0.478165,28.12,28.1461,22.3872,15.8636,368.249,-1.13277,0.203946
7/16/2014 17,1.32196,1.85607,0.478165,28.49,28.5128,23.1561,16.2185,374.273,-1.2951,0.203946
7/16/2014 18,0.473116,1.58695,0.478165,27.5,27.5089,22.2152,15.2688,370.482,-1.31218,0.203946
7/16/2014 19,-0.146825,1.29469,0.478165,26.44,26.4369,21.2298,14.2519,367.506,-1.34005,0.203946
7/16/2014 20,-0.407841,1.20997,0.478165,23.42,23.4122,19.3242,11.3548,351.493,-1.9495,0.203946
7/16/2014 21,-0.20076,0.947182,0.478165,20.61,20.6061,17.5299,8.65912,342.54,-2.88369,0.203946
7/16/2014 22,-0.201629,0.710589,0.478165,17.78,17.7755,14.908,5.94424,326.168,-3.12593,0.203946
7/16/2014 23,-0.204298,0.477714,0.478165,16.8,16.7938,13.3995,5.00411,320.081,-2.47339,0.203946
7/17/2014 0,-0.411415,0.443018,0.478165,16.98,16.967,13.4879,5.17679,321.528,-2.38886,0.203946
7/17/2014 1,-0.41169,0.476615,0.478165,16.71,16.6978,13.4105,4.91777,320.002,-2.58353,0.203946
7/17/2014 2,-0.412613,0.463269,0.478165,16.54,16.5275,13.2147,4.75469,318.826,-2.55375,0.203946
7/17/2014 3,-0.401226,0.304211,0.478165,16.36,16.3445,12.4762,4.58201,317.674,-2.04075,0.203946
7/17/2014 4,-0.332436,0.247669,0.478165,16.1,16.0859,12.0483,4.33259,316.231,-1.911,0.203946
7/17/2014 5,-0.272818,0.537649,0.478165,16.2,16.1927,13.1944,4.42852,316.845,-2.92368,0.203946
7/17/2014 6,-0.410202,0.408218,0.478165,16.02,16.0067,12.6104,4.25584,315.664,-2.45997,0.203946
7/17/2014 7,-0.352155,0.406857,0.478165,16.07,16.0585,12.6423,4.30381,316.009,-2.44091,0.203946
7/17/2014 8,-0.298817,0.558545,0.478165,16.27,16.2622,13.2975,4.49567,317.081,-2.96894,0.203946
7/17/2014 9,-0.0585488,0.58229,0.478165,15.66,15.6585,12.9062,3.91049,313.698,-3.26841,0.203946
7/17/2014 10,0.335385,0.575029,0.478165,15.94,15.9488,13.0059,4.1791,314.946,-2.99939,0.203946
7/17/2014 11,1.02672,0.599923,0.478165,16.59,16.6193,13.1814,4.80265,316.194,-2.43716,0.203946
7/17/2014 12,1.9298,0.57399,0.478165,18.78,18.8469,14.2504,6.90356,326.609,-1.59832,0.203946
7/17/2014 13,0.895131,0.655845,0.478165,19.61,19.6379,14.9382,7.6998,328.584,-1.54017,0.203946
7/17/2014 14,0.931308,0.754334,0.478165,20.27,20.2963,15.786,8.33295,333.013,-1.65244,0.203946
7/17/2014 15,1.70801,0.883835,0.478165,21.2,21.247,16.3614,9.22511,335.147,-1.46067,0.203946
7/17/2014 16,1.31267,0.758933,0.478165,21.96,22.0011,16.5029,9.9542,339.459,-1.19104,0.203946
7/17/2014 17,0.987606,0.875348,0.478165,21.85,21.8768,16.9432,9.84867,339.677,-1.43801,0.203946
7/17/2014 18,0.907972,0.943547,0.478165,21.52,21.5424,17.0346,9.5321,338.62,-1.66433,0.203946
7/17/2014 19,0.387819,0.783813,0.478165,20.95,20.9606,16.38,8.98528,336.684,-1.61434,0.203946
7/17/2014 20,-0.310089,0.715562,0.478165,19.11,19.102,15.2524,7.22014,328.385,-2.08656,0.203946
7/17/2014 21,-0.215175,0.530665,0.478165,17.79,17.7835,13.9811,5.95384,323.158,-2.11108,0.203946
7/17/2014 22,-0.211676,0.52639,0.478165,16.89,16.8838,13.3896,5.09045,318.617,-2.37512,0.203946
7/17/2014 23,-0.212775,0.486562,0.478165,16.68,16.6734,13.0628,4.88899,317.137,-2.26382,0.203946
7/18/2014 0,-0.418463,0.351958,0.478165,16.43,16.4147,12.522,4.64916,316.57,-2.02245,0.203946
7/18/2014 1,-0.418449,0.324858,0.478165,16.33,16.3141,12.3482,4.55323,316.041,-1.9655,0.203946
7/18/2014 2,-0.419316,0.352875,0.478165,16.21,16.1947,12.3421,4.43811,315.157,-2.05158,0.203946
7/18/2014 3,-0.406649,0.247828,0.478165,16.18,16.1625,11.9416,4.40933,315.325,-1.78451,0.203946
7/18/2014 4,-0.336051,0.183519,0.478165,16.22,16.2039,11.7413,4.44771,315.996,-1.63436,0.203946
7/18/2014 5,-0.276101,0.27557,0.478165,16.33,16.3186,12.2194,4.55323,316.745,-1.87014,0.203946
7/18/2014 6,-0.414467,0.117562,0.478165,15.91,15.888,11.3182,4.15032,314.916,-1.56853,0.203946
7/18/2014 7,-0.172473,0.144086,0.478165,16.45,16.441,11.6459,4.66835,316.889,-1.45515,0.203946
7/18/2014 8,-0.136177,0.204157,0.478165,17.1,17.0935,12.3012,5.29191,319.945,-1.46261,0.203946
7/18/2014 9,0.341351,0.553905,0.478165,18.11,18.1208,13.9273,6.26082,322.625,-1.82819,0.203946
7/18/2014 10,0.727481,0.642125,0.478165,19.52,19.5426,14.9502,7.61346,328.897,-1.59758,0.203946
7/18/2014 11,1.08881,0.782972,0.478165,21.03,21.0619,16.0689,9.06203,334.731,-1.40335,0.203946
7/18/2014 12,1.51145,0.986226,0.478165,22.19,22.2284,17.3602,10.1748,340.923,-1.47597,0.203946
7/18/2014 13,1.96199,1.18102,0.478165,23.28,23.3236,18.6931,11.2205,348.433,-1.61379,0.203946
7/18/2014 14,2.38065,1.30857,0.478165,24.25,24.3022,19.2638,12.151,350.659,-1.4117,0.203946
7/18/2014 15,2.42005,1.39891,0.478165,25.3,25.3514,20.1749,13.1583,357.052,-1.35546,0.203946
7/18/2014 16,2.03604,1.37771,0.478165,25.53,25.5742,20.2159,13.379,357.497,-1.27597,0.203946
7/18/2014 17,1.56183,1.34052,0.478165,25.53,25.5642,20.1861,13.379,357.657,-1.26571,0.203946
7/18/2014 18,0.86245,1.2758,0.478165,25.14,25.159,19.8714,13.0048,355.572,-1.29863,0.203946
7/18/2014 19,0.290413,1.14047,0.478165,24.66,24.6665,19.7361,12.5444,357.51,-1.45863,0.203946
7/18/2014 20,-0.359617,0.686595,0.478165,22.03,22.0195,17.1718,10.0213,345.52,-1.47503,0.203946
7/18/2014 21,-0.218072,0.824077,0.478165,20.63,20.6247,16.6946,8.6783,337.887,-2.03966,0.203946
7/18/2014 22,-0.209227,0.768008,0.478165,19.59,19.585,16.0544,7.68061,334.003,-2.37179,0.203946
7/18/2014 23,-0.2094,0.79988,0.478165,18.58,18.5755,15.4706,6.7117,328.415,-2.82103,0.203946
7/19/2014 0,-0.416799,0.716651,0.478165,17.96,17.9504,14.8521,6.11692,325.248,-2.81928,0.203946
7/19/2014 1,-0.416415,0.632992,0.478165,17.6,17.5895,14.3658,5.77157,323.419,-2.66595,0.203946
7/19/2014 2,-0.415126,0.720773,0.478165,17.54,17.5308,14.6342,5.71401,323.465,-3.07958,0.203946
7/19/2014 3,-0.402465,0.756866,0.478165,17.48,17.4716,14.7529,5.65645,323.634,-3.34589,0.203946
7/19/2014 4,-0.332663,0.675105,0.478165,17.33,17.3223,14.4317,5.51255,323.067,-3.08548,0.203946
7/19/2014 5,-0.273703,0.62487,0.478165,17,16.9933,14.0309,5.19597,321.164,-2.98231,0.203946
7/19/2014 6,-0.410622,0.665669,0.478165,17.16,17.1505,14.2626,5.34947,321.877,-3.08635,0.203946
7/19/2014 7,-0.322002,0.723219,0.478165,17.48,17.4729,14.6193,5.65645,323.382,-3.14085,0.203946
7/19/2014 8,0.0398487,0.850525,0.478165,18.28,18.2808,15.4143,6.4239,327.003,-3.13631,0.203946
7/19/2014 9,0.803361,1.02655,0.478165,20.18,20.1961,16.7658,8.24661,334.405,-2.4835,0.203946
7/19/2014 10,1.80215,1.22982,0.478165,22.95,22.9856,18.9805,10.9039,349.948,-2.01657,0.203946
7/19/2014 11,2.45182,1.38322,0.478165,24.65,24.6985,20.1776,12.5348,357.874,-1.6906,0.203946
7/19/2014 12,2.841,1.32907,0.478165,26.25,26.3141,20.9462,14.0697,367.207,-1.28104,0.203946
7/19/2014 13,2.98537,1.41482,0.478165,27.38,27.4462,21.8275,15.1537,374,-1.18778,0.203946
7/19/2014 14,3.09209,1.46677,0.478165,28.23,28.2996,22.2757,15.9691,377.228,-1.04691,0.203946
7/19/2014 15,2.85545,1.55034,0.478165,29.21,29.2731,22.9553,16.9093,381.684,-0.956994,0.203946
7/19/2014 16,2.41303,1.65047,0.478165,29.95,30.0018,23.4173,17.6192,383.086,-0.880589,0.203946
7/19/2014 17,1.53086,1.64047,0.478165,29.88,29.9113,23.6796,17.552,385.378,-0.983283,0.203946
7/19/2014 18,0.207807,1.3203,0.478165,28.14,28.1446,22.2528,15.8828,377.408,-1.08115,0.203946
7/19/2014 19,-0.202985,0.894225,0.478165,26.72,26.7143,20.7326,14.5206,373.343,-1.03851,0.203946
7/19/2014 20,-0.359335,0.660682,0.478165,25.14,25.1285,19.3428,13.0048,366.407,-1.09547,0.203946
7/19/2014 21,-0.204131,0.756643,0.478165,24.24,24.2342,19.1518,12.1414,362.041,-1.37933,0.203946
7/19/2014 22,-0.202951,0.875781,0.478165,23.55,23.545,19.0467,11.4795,357.793,-1.68222,0.203946
7/19/2014 23,-0.199158,0.803134,0.478165,22.69,22.685,18.4282,10.6545,354.061,-1.8262,0.203946
7/20/2014 0,-0.40844,0.741742,0.478165,22.01,21.9994,17.8066,10.0022,349.807,-1.86144,0.203946
7/20/2014 1,-0.406581,0.676091,0.478165,21.05,21.0391,17.0716,9.08122,345.058,-2.01393,0.203946
7/20/2014 2,-0.406785,0.592794,0.478165,20.28,20.2684,16.3194,8.34254,340.77,-2.01998,0.203946
7/20/2014 3,-0.395821,0.514448,0.478165,19.66,19.6478,15.6857,7.74776,337.552,-2.00346,0.203946
7/20/2014 4,-0.327132,0.512966,0.478165,19.31,19.3,15.4363,7.412,335.562,-2.07688,0.203946
7/20/2014 5,-0.269045,0.552332,0.478165,19.12,19.1122,15.3892,7.22973,334.125,-2.19166,0.203946
7/20/2014 6,-0.405409,0.470364,0.478165,18.85,18.8371,14.9906,6.97071,332.95,-2.08499,0.203946
7/20/2014 7,-0.14261,0.584474,0.478165,19.61,19.6058,15.6848,7.6998,335.842,-2.03646,0.203946
7/20/2014 8,0.48477,0.772382,0.478165,21.7,21.7131,17.2933,9.70477,345.277,-1.71692,0.203946
7/20/2014 9,1.22712,1.04583,0.478165,24.21,24.2407,19.0454,12.1127,354.489,-1.33441,0.203946
7/20/2014 10,1.89743,1.39659,0.478165,26.58,26.623,20.6735,14.3862,361.035,-1.05675,0.203946
7/20/2014 11,2.47567,1.52099,0.478165,28.57,28.627,21.9549,16.2953,371.008,-0.84826,0.203946
7/20/2014 12,2.89197,1.88414,0.478165,29.85,29.9068,23.4228,17.5232,377.231,-0.909863,0.203946
7/20/2014 13,3.07582,2.07063,0.478165,30.88,30.9385,24.0715,18.5113,379.083,-0.809698,0.203946
7/20/2014 14,3.0558,2.11541,0.478165,31.85,31.9086,24.7318,19.4419,384.965,-0.737092,0.203946
7/20/2014 15,2.81156,2.16085,0.478165,32.8,32.8547,25.2204,20.3532,388.421,-0.637536,0.203946
7/20/2014 16,2.36761,2.27943,0.478165,33.17,33.2139,25.6001,20.7082,388.914,-0.642506,0.203946
7/20/2014 17,1.75875,2.17905,0.478165,33.17,33.2034,25.5478,20.7082,390.226,-0.632167,0.203946
7/20/2014 18,1.03733,2.08407,0.478165,32.64,32.6599,25.1597,20.1997,387.585,-0.661315,0.203946
7/20/2014 19,0.333792,1.65407,0.478165,31.44,31.4472,24.1736,19.0485,387.845,-0.704611,0.203946
7/20/2014 20,-0.26216,1.25874,0.478165,28.75,28.7439,22.4898,16.468,380.796,-0.962873,0.203946
7/20/2014 21,-0.225388,1.09973,0.478165,26.31,26.3046,20.7572,14.1272,367.805,-1.19514,0.203946
